id,subject,description,status,triage_text,final_text,true_category_id_triage,true_category_id_final,is_drift_case,is_ambiguous_case,ambiguous_with_category_id,gemini_final_category,gemini_final_confidence,gemini_final_reasoning,gemini_triage_category,gemini_triage_confidence,gemini_triage_reasoning,final_correct,triage_correct
10965,My order is late,Order #173301 was supposed to arrive on Jun 20 and it's still not here. What's going on?,closed,My order is late. Order #173301 was supposed to arrive on Jun 20 and it's still not here. What's going on?,"My order is late. Order #173301 was supposed to arrive on Jun 20 and it's still not here. What's going on? I understand the frustration, let's get this sorted out. Do you have an updated delivery estimate? I'm sorry for the trouble, checking your account now. Any news? I'm sorry for the trouble, checking your account now. OK, still waiting to hear back. All set on our side now, thanks for your patience. Great, appreciate the quick resolution.",ORD-002,ORD-002,False,False,,ORD-002,1.0,The customer explicitly states their order is late and past the expected delivery date.,ORD-002,1.0,The customer explicitly states their order is late and past the expected delivery date.,True,True
10645,Wrong refund amount,"Hi, I was only refunded part of my order, can you check what happened?",solved,"Wrong refund amount. Hi, I was only refunded part of my order, can you check what happened?","Wrong refund amount. Hi, I was only refunded part of my order, can you check what happened? Thanks for reaching out, let me look into this for you. Can someone look into the difference? Thanks for reaching out, let me look into this for you. Any news? Thanks for confirming, I've closed this out on our end. Perfect, thank you.",RET-003,RET-003,False,False,,RET-003,1.0,The customer explicitly states they were only refunded part of their order and asks for the difference to be checked.,RET-003,1.0,"The customer explicitly states they were only refunded part of their order, indicating an incorrect or partial refund.",True,True
10556,My order is late,"Hi, my delivery is running late, I ordered the wireless headphones over a week ago.",solved,"My order is late. Hi, my delivery is running late, I ordered the wireless headphones over a week ago.","My order is late. Hi, my delivery is running late, I ordered the wireless headphones over a week ago. Thanks for reaching out, let me look into this for you. Do you have an updated delivery estimate? I'm sorry for the trouble, checking your account now. OK, still waiting to hear back. I'm sorry for the trouble, checking your account now. Any news? All set on our side now, thanks for your patience. Thanks for the help!",ORD-002,ORD-002,False,False,,ORD-002,1.0,The customer explicitly states their order is late and asks for an updated delivery estimate.,ORD-002,1.0,"The customer explicitly states their delivery is running late and mentions the order was placed over a week ago, indicating a delay beyond the expected timeframe.",True,True
10659,How long do I have to return an item?,"Hi, quick question about your returns policy, can I return an item I already opened?",solved,"How long do I have to return an item?. Hi, quick question about your returns policy, can I return an item I already opened?","How long do I have to return an item?. Hi, quick question about your returns policy, can I return an item I already opened? I understand the frustration, let's get this sorted out. Does that apply to sale items too? I've resolved this on our end, please let us know if you need anything else. Thanks for the help!",RET-004,RET-004,False,False,,RET-004,1.0,"The customer is asking general questions about the return window, eligibility for opened items, and policy for sale items.",RET-004,1.0,"The customer is asking general questions about the return policy, specifically about the return window and eligibility for opened items.",True,True
10755,How long do I have to return an item?,"Hi, quick question about your returns policy, can I return an item I already opened? What's the process to send back an item I ordered? It doesn't fit.",solved,"How long do I have to return an item?. Hi, quick question about your returns policy, can I return an item I already opened? What's the process to send back an item I ordered? It doesn't fit.","How long do I have to return an item?. Hi, quick question about your returns policy, can I return an item I already opened? What's the process to send back an item I ordered? It doesn't fit. I'm sorry for the trouble, checking your account now. Is there a restocking fee? I'm sorry for the trouble, checking your account now. Any news? Thanks for confirming, I've closed this out on our end. Great, appreciate the quick resolution.",RET-004,RET-004,False,True,RET-001,RET-004,0.9,"The customer asks multiple questions about the return policy, including the return window, eligibility for opened items, and potential restocking fees.",RET-004,0.9,"The customer is asking multiple questions about the return policy, including the return window and conditions for opened items.",True,True
10883,Product arrived defective,"Hi, my order arrived and the leather wallet is broken, it won't turn on at all.",closed,"Product arrived defective. Hi, my order arrived and the leather wallet is broken, it won't turn on at all.","Product arrived defective. Hi, my order arrived and the leather wallet is broken, it won't turn on at all. Thanks for the details, give me a moment to check on this. Can I get a replacement or refund? Thanks for the details, give me a moment to check on this. OK, still waiting to hear back. All set on our side now, thanks for your patience. Thanks for the help!",PRD-001,PRD-001,False,False,,PRD-001,1.0,"The customer explicitly states the product arrived broken and won't turn on, indicating a defect.",PRD-001,1.0,"The customer explicitly states the product arrived broken and won't turn on, indicating a defect.",True,True
10636,Not sure who to ask,This might not be the right place but I wasn't sure where else to send this.,solved,Not sure who to ask. This might not be the right place but I wasn't sure where else to send this.,"Not sure who to ask. This might not be the right place but I wasn't sure where else to send this. Thanks for reaching out, let me look into this for you. Actually, sorry, let me explain teh real issue. Hi, I can't log into my account, it keeps saying my password is wrong even after resetting it. I've resolved this on our end, please let us know if you need anything else. Great, appreciate the quick resolution.",GEN-OTHER,ACC-001,True,False,,ACC-001,1.0,"The customer explicitly states they cannot log into their account and that password reset isn't working, which directly matches the description for ACC-001.",GEN-OTHER,1.0,"The customer explicitly states they are 'not sure who to ask' and 'wasn't sure where else to send this', indicating the query does not fit into a specific category.",True,True
10474,Incorrect charge amount,"Hi, the amount charged to my card doesn't match my order total, can you check?",open,"Incorrect charge amount. Hi, the amount charged to my card doesn't match my order total, can you check?","Incorrect charge amount. Hi, the amount charged to my card doesn't match my order total, can you check? I'm sorry for the trouble, checking your account now. This needs to be corrected soon.",PAY-002,PAY-002,False,False,,PAY-002,1.0,The customer explicitly states that the amount charged to their card does not match their order total.,PAY-002,1.0,"The customer explicitly states the amount charged to their card does not match their order total, indicating an incorrect charge.",True,True
10199,Defective bluetooth speaker,The bluetooth speaker I ordered stopped working after 4 days of normal use.,solved,Defective bluetooth speaker. The bluetooth speaker I ordered stopped working after 4 days of normal use.,"Defective bluetooth speaker. The bluetooth speaker I ordered stopped working after 4 days of normal use. I'm sorry for the trouble, checking your account now. Actually, sorry, let me explain the real issue. Where can I download a receipt for my recent purchase? Thanks for the details, give me a moment to check on this. Following up on this. I understand the frustration, let's get this sorted out. Following up on this. Thanks for confirming, I've closed this out on our end. Thanks for the help!",PRD-001,PAY-003,True,False,,PAY-003,1.0,The customer explicitly asks 'Where can I download a receipt for my recent purchase?' which directly matches the description for PAY-003.,PRD-001,1.0,"The customer explicitly states the product stopped working, indicating a defect.",True,True
10797,Need an invoice,Where can I download a receipt for my recent purchase?,closed,Need an invoice. Where can I download a receipt for my recent purchase?,"Need an invoice. Where can I download a receipt for my recent purchase? I understand the frustration, let's get this sorted out. I need this fairly soon for my records. I've resolved this on our end, please let us know if you need anything else. Thanks for the help!",PAY-003,PAY-003,False,False,,PAY-003,1.0,The customer explicitly asks for an invoice and a receipt for their purchase.,PAY-003,1.0,The customer is explicitly asking for an invoice or receipt for their purchase.,True,True
10884,Product arrived defective,"Hi, my order arrived and the sneakers is broken, it won't turn on at all.",open,"Product arrived defective. Hi, my order arrived and the sneakers is broken, it won't turn on at all.","Product arrived defective. Hi, my order arrived and the sneakers is broken, it won't turn on at all. I understand the frustration, let's get this sorted out. Actually, sorry, let me explain the real issue. Hi, my delivery is running late, I ordered the sneakers over a week ago.",PRD-001,ORD-002,True,False,,ORD-002,0.9,"The customer initially mentions a defective product but then clarifies that the real issue is a delivery delay, stating the order is running late.",PRD-001,1.0,"The customer explicitly states the product arrived broken and won't turn on, indicating a defective product.",True,True
10848,Payment declined,"Hi, I'm getting a payment error and can't finish my order.",solved,"Payment declined. Hi, I'm getting a payment error and can't finish my order.","Payment declined. Hi, I'm getting a payment error and can't finish my order. Thanks for the details, give me a moment to check on this. Is there an issue on your end with payments? This has been taken care of, apologies again for the inconvenience. Great, appreciate the quick resolution.",PAY-001,PAY-001,False,False,,PAY-001,1.0,"The customer explicitly states 'Payment declined' and 'getting a payment error and can't finish my order', which directly matches the description for PAY-001.",PAY-001,1.0,The customer explicitly states their payment was declined and they are encountering a payment error preventing order completion.,True,True
10930,Card not working at checkout,"Hi, I'm getting a payment error and can't finish my order.",solved,"Card not working at checkout. Hi, I'm getting a payment error and can't finish my order.","Card not working at checkout. Hi, I'm getting a payment error and can't finish my order. Thanks for reaching out, let me look into this for you. Is there an issue on your end with payments? I've resolved this on our end, please let us know if you need anything else. Thanks for the help!",PAY-001,PAY-001,False,False,,PAY-001,1.0,"The customer explicitly states their card is not working at checkout and they are getting a payment error, which directly matches the description for PAY-001.",PAY-001,1.0,The customer explicitly states their card is not working and they are getting a payment error at checkout.,True,True
10201,Thank you!,"Just wanted to say thank you, my order arrived early and in perfect condition.",closed,"Thank you!. Just wanted to say thank you, my order arrived early and in perfect condition.","Thank you!. Just wanted to say thank you, my order arrived early and in perfect condition. I understand the frustration, let's get this sorted out. Wanted this on record, you don't get enough good feedback. This has been taken care of, apologies again for the inconvenience. Great, appreciate the quick resolution.",GEN-003,GEN-003,False,False,,GEN-003,1.0,"The customer is expressing gratitude and complimenting the service, which directly matches the description for GEN-003.",GEN-003,1.0,The customer is expressing gratitude and complimenting the service and product delivery.,True,True
10124,Incorrect charge amount,"Hi, teh amount charged to my card doesn't match my order total, can you check?",pending,"Incorrect charge amount. Hi, teh amount charged to my card doesn't match my order total, can you check?","Incorrect charge amount. Hi, teh amount charged to my card doesn't match my order total, can you check? Thanks for reaching out, let me look into this for you. I have both charges on my statement, want me to send a screenshot? I understand the frustration, let's get this sorted out. Any news?",PAY-002,PAY-002,False,False,,PAY-002,1.0,"The customer explicitly states that the amount charged to their card does not match their order total, indicating an incorrect charge.",PAY-002,1.0,"The customer explicitly states that the amount charged to their card does not match their order total, which directly indicates an incorrect charge.",True,True
11145,Quality doesn't match description,The bluetooth speaker I received feels much cheaper than it looked in the photos.,solved,Quality doesn't match description. The bluetooth speaker I received feels much cheaper than it looked in the photos.,"Quality doesn't match description. The bluetooth speaker I received feels much cheaper than it looked in the photos. I'm sorry for the trouble, checking your account now. Is this normal for this product line? Thanks for reaching out, let me look into this for you. Any news? I've resolved this on our end, please let us know if you need anything else. OK thank you, that answers my question.",PRD-005,PRD-005,False,False,,PRD-005,1.0,The customer explicitly states the product's quality doesn't match the description and looks cheaper than advertised.,PRD-005,1.0,The customer explicitly states the product quality does not match the description and photos.,True,True
11084,Receipt for accounting,"Hi, could you send me an invoice for order #597116? I need it for accounting.",open,"Receipt for accounting. Hi, could you send me an invoice for order #597116? I need it for accounting.","Receipt for accounting. Hi, could you send me an invoice for order #597116? I need it for accounting. I understand the frustration, let's get this sorted out. I need this fairly soon for my records.",PAY-003,PAY-003,False,False,,PAY-003,1.0,"The customer explicitly requests an invoice for accounting purposes, which directly matches the description for PAY-003.",PAY-003,1.0,The customer is explicitly asking for an invoice for accounting purposes.,True,True
10845,Not happy with my experience,"Hi, I've had several issues with my last few orders and I'm not happy with the service.",solved,"Not happy with my experience. Hi, I've had several issues with my last few orders and I'm not happy with the service.","Not happy with my experience. Hi, I've had several issues with my last few orders and I'm not happy with the service. I'm sorry for the trouble, checking your account now. This isn't the first time either. Thanks for confirming, I've closed this out on our end. OK thank you, that answers my question.",GEN-001,GEN-001,False,False,,GEN-001,0.9,The customer expresses general dissatisfaction with their experience and mentions multiple issues without specifying any particular one.,GEN-001,1.0,The customer expresses general dissatisfaction with their experience across multiple orders without specifying a particular issue.,True,True
11071,Not as pictured,The sneakers I received feels much cheaper than it looked in the photos.,closed,Not as pictured. The sneakers I received feels much cheaper than it looked in the photos.,"Not as pictured. The sneakers I received feels much cheaper than it looked in the photos. I understand the frustration, let's get this sorted out. It just doesn't feel like a $202 item. I'm sorry for the trouble, checking your account now. OK, still waiting to hear back. All set on our side now, thanks for your patience. OK thank you, that answers my question.",PRD-005,PRD-005,False,False,,PRD-005,1.0,"The customer states the product quality is worse than expected and doesn't match the pictures, indicating a mismatch with the advertised description.",PRD-005,0.9,"The customer states the product quality and appearance do not match the advertised images, indicating a discrepancy between expectation and reality.",True,True
10078,Refund status,"I returned my order #138551 14 days ago and haven't seen a refund yet, can you check?",solved,"Refund status. I returned my order #138551 14 days ago and haven't seen a refund yet, can you check?","Refund status. I returned my order #138551 14 days ago and haven't seen a refund yet, can you check? I understand the frustration, let's get this sorted out. Actually, sorry, let me explain the real issue. What benefits come with the premium membership tier? I'm sorry for the trouble, checking your account now. Any news? This has been taken care of, apologies again for the inconvenience. Thanks for the help!",RET-002,LOY-001,True,False,,LOY-001,0.9,"The customer explicitly asks about the benefits of the premium membership tier, which directly relates to loyalty programs.",RET-002,1.0,The customer is asking about the status of a refund for an order they returned.,True,True
10051,Card not working at checkout,"Hi, I'm getting a payment error and can't finish my order.",closed,"Card not working at checkout. Hi, I'm getting a payment error and can't finish my order.","Card not working at checkout. Hi, I'm getting a payment error and can't finish my order. I understand the frustration, let's get this sorted out. I've tried two different cards now. I understand the frustration, let's get this sorted out. Following up on this. Thanks for confirming, I've closed this out on our end. Thanks for the help!",PAY-001,PAY-001,False,False,,PAY-001,1.0,The customer explicitly states their card is not working and they are getting a payment error at checkout.,PAY-001,1.0,The customer explicitly states their card is not working and they are getting a payment error at checkout.,True,True
10440,Discount code not working,I used teh code SUMMER20 but it didn't apply any discount at checkout.,solved,Discount code not working. I used teh code SUMMER20 but it didn't apply any discount at checkout.,"Discount code not working. I used teh code SUMMER20 but it didn't apply any discount at checkout. I'm sorry for the trouble, checking your account now. Actually, sorry, let me explain teh real issue. Hi, I didn't get loyalty points for my last order #953922, can you check why? I'm sorry for the trouble, checking your account now. Any news? I understand the frustration, let's get this sorted out. Following up on this. All set on our side now, thanks for your patience. Thanks for the help!",PAY-004,LOY-001,True,False,,LOY-001,1.0,The customer explicitly states they did not receive loyalty points for their last order and asks for an investigation.,PAY-004,1.0,The customer explicitly states their discount code is not working and did not apply at checkout.,True,True
10493,Product arrived defective,The desk lamp I ordered stopped working after 13 days of normal use.,solved,Product arrived defective. The desk lamp I ordered stopped working after 13 days of normal use.,"Product arrived defective. The desk lamp I ordered stopped working after 13 days of normal use. Thanks for reaching out, let me look into this for you. I've tried everything, it's definitely faulty. Thanks for reaching out, let me look into this for you. Following up on this. All set on our side now, thanks for your patience. Great, appreciate the quick resolution.",PRD-001,PRD-001,False,False,,PRD-001,1.0,The customer explicitly states the product arrived defective and stopped working after a short period.,PRD-001,1.0,"The customer explicitly states the product arrived defective and stopped working, which directly matches the description for PRD-001.",True,True
10280,Incomplete package,"Hi, my order arrived but it's short one item, the box wasn't damaged so I'm not sure what happened.",open,"Incomplete package. Hi, my order arrived but it's short one item, the box wasn't damaged so I'm not sure what happened.","Incomplete package. Hi, my order arrived but it's short one item, the box wasn't damaged so I'm not sure what happened. I understand the frustration, let's get this sorted out. I checked teh box twice, it's definitely not there. I'm sorry for the trouble, checking your account now. Any news? I'm sorry for the trouble, checking your account now. OK, still waiting to hear back.",ORD-004,ORD-004,False,False,,ORD-004,1.0,"The customer explicitly states their order arrived but is missing an item, which directly matches the description for ORD-004.",ORD-004,1.0,"The customer explicitly states their order arrived but is missing an item, which directly matches the description for ORD-004.",True,True
10728,Where is my refund?,"I returned my order #371661 15 days ago and haven't seen a refund yet, can you check?",pending,"Where is my refund?. I returned my order #371661 15 days ago and haven't seen a refund yet, can you check?","Where is my refund?. I returned my order #371661 15 days ago and haven't seen a refund yet, can you check? I understand the frustration, let's get this sorted out. My bank still shows no refund received. I'm sorry for the trouble, checking your account now. Following up on this.",RET-002,RET-002,False,False,,RET-002,1.0,The customer is asking about the status of a refund for an order they returned 15 days ago.,RET-002,1.0,The customer is asking about the status of a refund that was already requested and is overdue.,True,True
10377,Delivery delay on #920039,"Hi, my delivery is running late, I ordered the yoga mat over a week ago.",closed,"Delivery delay on #920039. Hi, my delivery is running late, I ordered the yoga mat over a week ago.","Delivery delay on #920039. Hi, my delivery is running late, I ordered the yoga mat over a week ago. Thanks for the details, give me a moment to check on this. Do you have an updated delivery estimate? All set on our side now, thanks for your patience. Perfect, thank you.",ORD-002,ORD-002,False,False,,ORD-002,1.0,The customer explicitly states their delivery is running late and asks for an updated delivery estimate.,ORD-002,1.0,"The customer explicitly states their delivery is running late and was ordered over a week ago, indicating a delivery delay.",True,True
10319,GDPR data request,"Hi, I'd like to delete my account adn all data you hold on me, please confirm once done.",solved,"GDPR data request. Hi, I'd like to delete my account adn all data you hold on me, please confirm once done.","GDPR data request. Hi, I'd like to delete my account adn all data you hold on me, please confirm once done. Thanks for the details, give me a moment to check on this. Can yuo confirm in writing once it's complete? All set on our side now, thanks for your patience. OK thank you, that answers my question.",ACC-003,ACC-003,False,False,,ACC-003,1.0,"The customer explicitly requests to delete their account and all associated data, which falls under GDPR requests.",ACC-003,1.0,"The customer explicitly requests to delete their account and all associated data, which falls under GDPR requests.",True,True
10191,Not sure who to ask,"Hi, I have a question but I'm not totally sure it's the right team to ask.",solved,"Not sure who to ask. Hi, I have a question but I'm not totally sure it's the right team to ask.","Not sure who to ask. Hi, I have a question but I'm not totally sure it's the right team to ask. I understand the frustration, let's get this sorted out. Let me know if I should contact someone else instead. Thanks for reaching out, let me look into this for you. Following up on this. Thanks for confirming, I've closed this out on our end. Perfect, thank you.",GEN-OTHER,GEN-OTHER,False,False,,GEN-OTHER,1.0,"The customer explicitly states they are 'not sure who to ask' and that the query might not be for the 'right team', indicating a general, uncategorized inquiry.",GEN-OTHER,1.0,"The customer explicitly states they are not sure who to ask and that the question might not fit, indicating it's a general uncategorized inquiry.",True,True
10506,Stock availability question,Is there any way to get notified when the sunglasses is restocked?,closed,Stock availability question. Is there any way to get notified when the sunglasses is restocked?,"Stock availability question. Is there any way to get notified when the sunglasses is restocked? Thanks for the details, give me a moment to check on this. Can I reserve one in advance? I understand the frustration, let's get this sorted out. Any news? Thanks for confirming, I've closed this out on our end. Perfect, thank you.",PRD-004,PRD-004,False,False,,PRD-004,1.0,"The customer is asking about stock availability and notification for restock, which directly matches the 'Stock availability' category.",PRD-004,1.0,"The customer is asking to be notified when an item is restocked, which directly relates to stock availability.",True,True
10345,Return process question,What's the process to send back an item I ordered? It doesn't fit.,solved,Return process question. What's the process to send back an item I ordered? It doesn't fit.,"Return process question. What's the process to send back an item I ordered? It doesn't fit. Thanks for reaching out, let me look into this for you. Actually, sorry, let me explain the real issue. Hi, I think I entered the wrong address for order #926450, could you update it before it ships? Thanks for the details, give me a moment to check on this. Any news? This has been taken care of, apologies again for the inconvenience. Thanks for the help!",RET-001,ORD-005,True,False,,ORD-005,1.0,The customer explicitly states they entered the wrong address and asks for it to be updated before shipping.,RET-001,1.0,The customer is explicitly asking about the process to return an item.,True,True
10169,Change email on file,"Hi, I need to update the email address on my account.",closed,"Change email on file. Hi, I need to update the email address on my account.","Change email on file. Hi, I need to update the email address on my account. I understand the frustration, let's get this sorted out. Is this something I can do myself in settings? I'm sorry for the trouble, checking your account now. Following up on this. All set on our side now, thanks for your patience. Thanks for the help!",ACC-002,ACC-002,False,False,,ACC-002,1.0,The customer explicitly states they need to update the email address on their account.,ACC-002,1.0,The customer explicitly states they need to update the email address on their account.,True,True
10238,Update my account details,"Hi, I need to update the email address on my account.",solved,"Update my account details. Hi, I need to update the email address on my account.","Update my account details. Hi, I need to update the email address on my account. Thanks for the details, give me a moment to check on this. Actually, sorry, let me explain the real issue. Hi, the amount charged to my card doesn't match my order total, can you check? I understand the frustration, let's get this sorted out. Following up on this. All set on our side now, thanks for your patience. OK thank you, that answers my question.",ACC-002,PAY-002,True,False,,PAY-002,1.0,"The customer explicitly states 'the amount charged to my card doesn't match my order total', which directly matches the description for PAY-002.",ACC-002,1.0,The customer explicitly states they need to update their email address on their account.,True,True
10511,Where is my refund?,"Hi, when will I get my money back for the item I sent back?",open,"Where is my refund?. Hi, when will I get my money back for the item I sent back?","Where is my refund?. Hi, when will I get my money back for the item I sent back? I'm sorry for the trouble, checking your account now. Actually, sorry, let me explain the real issue. Hi, the amount charged to my card doesn't match my order total, can you check? I understand the frustration, let's get this sorted out. Following up on this.",RET-002,PAY-002,True,False,,PAY-002,1.0,The customer explicitly states that the amount charged to their card does not match their order total.,RET-002,1.0,The customer is asking about the status of a refund they are expecting.,True,True
10858,Product question about sunglasses,"Hi, before I order the sunglasses, does it come in a larger size?",pending,"Product question about sunglasses. Hi, before I order the sunglasses, does it come in a larger size?","Product question about sunglasses. Hi, before I order the sunglasses, does it come in a larger size? I'm sorry for the trouble, checking your account now. Also, what material is it made from?",PRD-003,PRD-003,False,False,,PRD-003,1.0,The customer is asking pre-purchase questions about product attributes like size and material.,PRD-003,1.0,The customer is asking a pre-sale question about product sizing before making a purchase.,True,True
10699,My order never arrived,"Hi, the courier says my package for order #128363 was delivered but it's nowhere to be found.",closed,"My order never arrived. Hi, the courier says my package for order #128363 was delivered but it's nowhere to be found.","My order never arrived. Hi, the courier says my package for order #128363 was delivered but it's nowhere to be found. I'm sorry for the trouble, checking your account now. Can you open an investigation with the carrier? Thanks for reaching out, let me look into this for you. Any news? Thanks for confirming, I've closed this out on our end. Great, appreciate the quick resolution.",ORD-003,ORD-003,False,False,,ORD-003,1.0,"The customer explicitly states their order never arrived despite the courier marking it as delivered, which directly matches the description for ORD-003.",ORD-003,1.0,"The customer explicitly states their order never arrived and the tracking says delivered, which directly matches the description for ORD-003.",True,True
10969,Delivery delay on #768704,Order #768704 was supposed to arrive on Jun 09 and it's still not here. What's going on?,solved,Delivery delay on #768704. Order #768704 was supposed to arrive on Jun 09 and it's still not here. What's going on?,"Delivery delay on #768704. Order #768704 was supposed to arrive on Jun 09 and it's still not here. What's going on? I understand the frustration, let's get this sorted out. It's been 15 extra days now, this is getting frustrating. All set on our side now, thanks for your patience. OK thank you, that answers my question.",ORD-002,ORD-002,False,False,,ORD-002,1.0,"The customer explicitly states their order was supposed to arrive on a specific date and has not yet arrived, indicating a delivery delay.",ORD-002,1.0,"The customer explicitly states their order was supposed to arrive on a specific date and has not yet, indicating a delivery delay.",True,True
10086,Locked out of my account,"Hi, I can't log into my account, it keeps saying my password is wrong even after resetting it.",solved,"Locked out of my account. Hi, I can't log into my account, it keeps saying my password is wrong even after resetting it.","Locked out of my account. Hi, I can't log into my account, it keeps saying my password is wrong even after resetting it. I'm sorry for the trouble, checking your account now. I've tried clearing my cache and cookies too. This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",ACC-001,ACC-001,False,False,,ACC-001,1.0,"The customer explicitly states they are 'locked out of my account' and 'can't log into my account', which directly matches the description for login/access issues.",ACC-001,1.0,"The customer explicitly states they are 'locked out of my account' and 'can't log into my account', which directly matches the description for ACC-001.",True,True
10456,Where is my refund?,"Hi, when will I get my money back for the item I sent back?",solved,"Where is my refund?. Hi, when will I get my money back for the item I sent back?","Where is my refund?. Hi, when will I get my money back for the item I sent back? I'm sorry for the trouble, checking your account now. It's been longer than the timeline you gave me. I'm sorry for the trouble, checking your account now. Following up on this. All set on our side now, thanks for your patience. Great, appreciate the quick resolution.",RET-002,RET-002,False,False,,RET-002,1.0,The customer is asking about the status of a refund they are expecting.,RET-002,1.0,The customer is asking about the status of a refund they are expecting.,True,True
10188,Package hasn't arrived yet,Order #785611 was supposed to arrive on Jun 20 and it's stil not here. What's going on?,solved,Package hasn't arrived yet. Order #785611 was supposed to arrive on Jun 20 and it's stil not here. What's going on?,"Package hasn't arrived yet. Order #785611 was supposed to arrive on Jun 20 and it's stil not here. What's going on? Thanks for reaching out, let me look into this for you. It's been 12 extra days now, this is getting frustrating. All set on our side now, thanks for your patience. Thanks for the help!",ORD-002,ORD-002,False,False,,ORD-002,1.0,The customer explicitly states their package has not arrived and is late according to the promised delivery date.,ORD-002,1.0,The customer states their package has not arrived and is past the expected delivery date.,True,True
10903,Where is my refund?,"I returned my order #481351 5 days ago and haven't seen a refund yet, can you check? Hi, the amount charged to my card doesn't match my order total, can you check?",solved,"Where is my refund?. I returned my order #481351 5 days ago and haven't seen a refund yet, can you check? Hi, the amount charged to my card doesn't match my order total, can you check?","Where is my refund?. I returned my order #481351 5 days ago and haven't seen a refund yet, can you check? Hi, the amount charged to my card doesn't match my order total, can you check? I'm sorry for the trouble, checking your account now. My bank still shows no refund received. I've resolved this on our end, please let us know if you need anything else. Great, appreciate the quick resolution.",RET-002,RET-002,False,True,PAY-002,RET-002,1.0,The customer is asking about the status of a refund they are expecting.,RET-002,0.9,The customer is asking about the status of a refund for a returned order.,True,True
10850,How long do I have to return an item?,How many days do I have to return something after delivery?,closed,How long do I have to return an item?. How many days do I have to return something after delivery?,"How long do I have to return an item?. How many days do I have to return something after delivery? Thanks for the details, give me a moment to check on this. Is there a restocking fee? All set on our side now, thanks for your patience. Thanks for the help!",RET-004,RET-004,False,False,,RET-004,1.0,"The customer is asking about the duration for returns and potential fees, which falls under returns policy questions.",RET-004,1.0,"The customer is asking about the duration for returning an item, which directly relates to the returns policy.",True,True
11185,Product question about sneakers,"Quick question, is the sneakers compatible with older devices?",closed,"Product question about sneakers. Quick question, is the sneakers compatible with older devices?","Product question about sneakers. Quick question, is the sneakers compatible with older devices? I understand the frustration, let's get this sorted out. Also, what material is it made from? I've resolved this on our end, please let us know if you need anything else. Perfect, thank you.",PRD-003,PRD-003,False,False,,PRD-003,0.9,The customer is asking pre-sale questions about product compatibility and materials.,PRD-003,1.0,The customer is asking a pre-sale question about product compatibility.,True,True
10583,My order is late,"Hi, my delivery is running late, I ordered the denim jacket over a week ago.",closed,"My order is late. Hi, my delivery is running late, I ordered the denim jacket over a week ago.","My order is late. Hi, my delivery is running late, I ordered the denim jacket over a week ago. I understand the frustration, let's get this sorted out. Do you have an updated delivery estimate? I've resolved this on our end, please let us know if you need anything else. Great, appreciate the quick resolution.",ORD-002,ORD-002,False,False,,ORD-002,0.9,The customer explicitly states their order is late and asks for an updated delivery estimate.,ORD-002,1.0,"The customer explicitly states their delivery is running late and mentions the order was placed over a week ago, indicating a delay beyond the expected timeframe.",True,True
10833,Where is my order?,"Hello, just checking on the status of order #837374, it's been a few days and I haven't heard anything.",solved,"Where is my order?. Hello, just checking on the status of order #837374, it's been a few days and I haven't heard anything.","Where is my order?. Hello, just checking on the status of order #837374, it's been a few days and I haven't heard anything. Thanks for the details, give me a moment to check on this. Actually, sorry, let me explain the real issue. I got refunded for order #837374 but the amount is way less than what I paid. Thanks for reaching out, let me look into this for you. Following up on this. All set on our side now, thanks for your patience. Thanks for the help!",ORD-001,RET-003,True,False,,RET-003,1.0,"The customer explicitly states they received a refund but the amount is 'way less than what I paid', which directly matches the description for RET-003.",ORD-001,1.0,"The customer is asking for the status of their order, which directly matches the description for ORD-001.",True,True
11042,How long do I have to return an item?,How many days do I have to return something after delivery?,solved,How long do I have to return an item?. How many days do I have to return something after delivery?,"How long do I have to return an item?. How many days do I have to return something after delivery? Thanks for the details, give me a moment to check on this. Actually, sorry, let me explain the real issue. The smartwatch I ordered stopped working after 14 days of normal use. Thanks for reaching out, let me look into this for you. Any news? This has been taken care of, apologies again for the inconvenience. Thanks for the help!",RET-004,PRD-001,True,False,,PRD-001,0.9,"The core issue described is that the smartwatch stopped working after 14 days of normal use, indicating a defective product.",RET-004,1.0,"The customer is asking about the duration for returning an item, which directly relates to the returns policy.",True,True
11082,Tracking question,"Hello, just checking on the status of order #630672, it's been a few days and I haven't heard anything.",closed,"Tracking question. Hello, just checking on the status of order #630672, it's been a few days and I haven't heard anything.","Tracking question. Hello, just checking on the status of order #630672, it's been a few days and I haven't heard anything. Thanks for reaching out, let me look into this for you. Still no movement on the tracking page, is that normal? Thanks for the details, give me a moment to check on this. Following up on this. Thanks for reaching out, let me look into this for you. OK, still waiting to hear back. I've resolved this on our end, please let us know if you need anything else. Thanks for the help!",ORD-001,ORD-001,False,False,,ORD-001,1.0,The customer is repeatedly asking for an update on their order status and tracking.,ORD-001,1.0,The customer is asking for an update on their order status and tracking.,True,True
