id,subject,description,status,is_injected_new_category,triage_text,final_text,true_category_id_final
10613,Missing points from order,"Hi, I didn't get loyalty points for my last order #621044, can you check why?",pending,False,"Missing points from order. Hi, I didn't get loyalty points for my last order #621044, can you check why?","Missing points from order. Hi, I didn't get loyalty points for my last order #621044, can you check why? I'm sorry for the trouble, checking your account now. Do points expire after a certain time? Thanks for reaching out, let me look into this for you. Following up on this. Thanks for reaching out, let me look into this for you. Any news?",LOY-001
10614,Need an invoice,"Hi, could you send me an invoice for order #386133? I need it for accounting.",closed,False,"Need an invoice. Hi, could you send me an invoice for order #386133? I need it for accounting.","Need an invoice. Hi, could you send me an invoice for order #386133? I need it for accounting. Thanks for the details, give me a moment to check on this. I need this fairly soon for my records. Thanks for the details, give me a moment to check on this. Following up on this. This has been taken care of, apologies again for the inconvenience. Perfect, thank you.",PAY-003
10615,Quick question,This might not be the right place but I wasn't sure where else to send this.,solved,False,Quick question. This might not be the right place but I wasn't sure where else to send this.,"Quick question. This might not be the right place but I wasn't sure where else to send this. Thanks for the details, give me a moment to check on this. Let me know if I should contact someone else instead. Thanks for the details, give me a moment to check on this. OK, still waiting to hear back. Thanks for the details, give me a moment to check on this. Any news? I've resolved this on our end, please let us know if you need anything else. Great, appreciate the quick resolution.",GEN-OTHER
10616,Not sure who to ask,This might not be the right place but I wasn't sure where else to send this.,solved,False,Not sure who to ask. This might not be the right place but I wasn't sure where else to send this.,"Not sure who to ask. This might not be the right place but I wasn't sure where else to send this. Thanks for reaching out, let me look into this for you. Let me know if I should contact someone else instead. Thanks for the details, give me a moment to check on this. Following up on this. This has been taken care of, apologies again for the inconvenience. Thanks for the help!",GEN-OTHER
10617,Defective laptop sleeve,"Hi, my order arrived adn the laptop sleeve is broken, it won't turn on at all.",closed,False,"Defective laptop sleeve. Hi, my order arrived adn the laptop sleeve is broken, it won't turn on at all.","Defective laptop sleeve. Hi, my order arrived adn the laptop sleeve is broken, it won't turn on at all. I'm sorry for the trouble, checking your account now. Actually, sorry, let me explain teh real issue. Hi, I need to update the email address on my account. Thanks for the details, give me a moment to check on this. Following up on this. I've resolved this on our end, please let us know if you need anything else. Perfect, thank you.",ACC-002
10618,Order #222679 status,"Hi, I placed order #222679 on Aug 12 and I can't find any tracking info. Can you tell me where it is?",solved,False,"Order #222679 status. Hi, I placed order #222679 on Aug 12 and I can't find any tracking info. Can you tell me where it is?","Order #222679 status. Hi, I placed order #222679 on Aug 12 and I can't find any tracking info. Can you tell me where it is? Thanks for reaching out, let me look into this for you. Still no movement on the tracking page, is that normal? Thanks for the details, give me a moment to check on this. Any news? All set on our side now, thanks for your patience. OK thank you, that answers my question.",ORD-001
10619,Incorrect charge amount,"I was charged twice for order #258893, can you refund the duplicate?",solved,False,"Incorrect charge amount. I was charged twice for order #258893, can you refund the duplicate?","Incorrect charge amount. I was charged twice for order #258893, can you refund the duplicate? Thanks for reaching out, let me look into this for you. This needs to be corrected soon. I understand the frustration, let's get this sorted out. Any news? I've resolved this on our end, please let us know if you need anything else. Thanks for the help!",PAY-002
10620,Locked out of my account,"The password reset link you sent isn't working, can yuo help me get back in?",solved,False,"Locked out of my account. The password reset link you sent isn't working, can yuo help me get back in?","Locked out of my account. The password reset link you sent isn't working, can yuo help me get back in? Thanks for reaching out, let me look into this for you. Is there another way to verify my identity? This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",ACC-001
10621,Change email on file,"Hi, I need to update teh email address on my account.",pending,False,"Change email on file. Hi, I need to update teh email address on my account.","Change email on file. Hi, I need to update teh email address on my account. Thanks for reaching out, let me look into this for you. Is this something I can do myself in settings? I understand the frustration, let's get this sorted out. OK, still waiting to hear back.",ACC-002
10622,Delete my account,"Hi, I'd like to delete my account and all data you hold on me, please confirm once done.",closed,False,"Delete my account. Hi, I'd like to delete my account and all data you hold on me, please confirm once done.","Delete my account. Hi, I'd like to delete my account and all data you hold on me, please confirm once done. Thanks for reaching out, let me look into this for you. How long will this take to process? This has been taken care of, apologies again for the inconvenience. Perfect, thank you.",ACC-003
10623,Delivery delay on #984913,"Hi, my delivery is running late, I ordered the sneakers over a week ago.",solved,False,"Delivery delay on #984913. Hi, my delivery is running late, I ordered the sneakers over a week ago.","Delivery delay on #984913. Hi, my delivery is running late, I ordered the sneakers over a week ago. Thanks for the details, give me a moment to check on this. It's been 8 extra days now, this is getting frustrating. Thanks for the details, give me a moment to check on this. OK, still waiting to hear back. Thanks for confirming, I've closed this out on our end. Perfect, thank you.",ORD-002
10624,Question about: Express shipping request,can I get this shipped faster?,closed,True,Question about: Express shipping request. can I get this shipped faster?,"Question about: Express shipping request. can I get this shipped faster? Thanks for the details, give me a moment to check on this. Any update on this? Thanks for confirming, I've closed this out on our end. Perfect, thank you.",SHIP-EXP
10625,Card not working at checkout,"My card keeps getting declined when I try to check out, even though there are funds available.",solved,False,"Card not working at checkout. My card keeps getting declined when I try to check out, even though there are funds available.","Card not working at checkout. My card keeps getting declined when I try to check out, even though there are funds available. Thanks for the details, give me a moment to check on this. Is there an issue on your end with payments? This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",PAY-001
10626,Product question about graphic t-shirt,"Hi, before I order the graphic t-shirt, does it come in a larger size?",solved,False,"Product question about graphic t-shirt. Hi, before I order the graphic t-shirt, does it come in a larger size?","Product question about graphic t-shirt. Hi, before I order the graphic t-shirt, does it come in a larger size? Thanks for the details, give me a moment to check on this. Do you have a size guide I can check? Thanks for the details, give me a moment to check on this. Any news? All set on our side now, thanks for your patience. Thanks for the help!",PRD-003
10627,Lost order #217556,Order #217556 shows as delivered but I never received anything. I've checked with neighbours and the building office.,solved,False,Lost order #217556. Order #217556 shows as delivered but I never received anything. I've checked with neighbours and the building office.,"Lost order #217556. Order #217556 shows as delivered but I never received anything. I've checked with neighbours and the building office. I'm sorry for the trouble, checking your account now. Can you open an investigation with the carrier? I'm sorry for the trouble, checking your account now. Following up on this. I understand the frustration, let's get this sorted out. Any news? I've resolved this on our end, please let us know if you need anything else. Great, appreciate the quick resolution.",ORD-003
10628,Order #640501 status,"Hello, just checking on the status of order #640501, it's been a few days and I haven't heard anything.",closed,False,"Order #640501 status. Hello, just checking on the status of order #640501, it's been a few days and I haven't heard anything.","Order #640501 status. Hello, just checking on the status of order #640501, it's been a few days and I haven't heard anything. I understand the frustration, let's get this sorted out. Any update on this? It's been a while. This has been taken care of, apologies again for the inconvenience. Thanks for the help!",ORD-001
10629,Product arrived defective,The running shoes I ordered stopped working after 2 days of normal use.,closed,False,Product arrived defective. The running shoes I ordered stopped working after 2 days of normal use.,"Product arrived defective. The running shoes I ordered stopped working after 2 days of normal use. Thanks for the details, give me a moment to check on this. Can I get a replacement or refund? Thanks for the details, give me a moment to check on this. Any news? Thanks for confirming, I've closed this out on our end. Perfect, thank you.",PRD-001
10630,Package marked delivered but I got nothing,"Hi, the courier says my package for order #108200 was delivered but it's nowhere to be found.",solved,False,"Package marked delivered but I got nothing. Hi, the courier says my package for order #108200 was delivered but it's nowhere to be found.","Package marked delivered but I got nothing. Hi, the courier says my package for order #108200 was delivered but it's nowhere to be found. I understand the frustration, let's get this sorted out. Can you open an investigation with the carrier? Thanks for confirming, I've closed this out on our end. Perfect, thank you.",ORD-003
10631,Product question about yoga mat,"Quick question, is the yoga mat compatible with older devices?",closed,False,"Product question about yoga mat. Quick question, is the yoga mat compatible with older devices?","Product question about yoga mat. Quick question, is the yoga mat compatible with older devices? I understand the frustration, let's get this sorted out. Also, what material is it made from? Thanks for reaching out, let me look into this for you. Following up on this. This has been taken care of, apologies again for the inconvenience. Perfect, thank you.",PRD-003
10632,Lost order #654965,Order #654965 shows as delivered but I never received anything. I've checked with neighbours and the building office.,solved,False,Lost order #654965. Order #654965 shows as delivered but I never received anything. I've checked with neighbours and the building office.,"Lost order #654965. Order #654965 shows as delivered but I never received anything. I've checked with neighbours and the building office. Thanks for the details, give me a moment to check on this. Can you open an investigation with teh carrier? I'm sorry for the trouble, checking your account now. Any news? Thanks for confirming, I've closed this out on our end. Great, appreciate the quick resolution.",ORD-003
10633,Incomplete package,"Hi, my order arrived but it's short one item, the box wasn't damaged so I'm not sure what happened.",solved,False,"Incomplete package. Hi, my order arrived but it's short one item, the box wasn't damaged so I'm not sure what happened.","Incomplete package. Hi, my order arrived but it's short one item, the box wasn't damaged so I'm not sure what happened. I understand the frustration, let's get this sorted out. I checked the box twice, it's definitely not there. Thanks for reaching out, let me look into this for you. Following up on this. All set on our side now, thanks for your patience. Thanks for the help!",ORD-004
10634,Where is my order?,"Hello, just checking on the status of order #673486, it's been a few days adn I haven't heard anything.",solved,False,"Where is my order?. Hello, just checking on the status of order #673486, it's been a few days adn I haven't heard anything.","Where is my order?. Hello, just checking on the status of order #673486, it's been a few days adn I haven't heard anything. I'm sorry for the trouble, checking your account now. Still no movement on the tracking page, is that normal? Thanks for reaching out, let me look into this for you. Any news? I've resolved this on our end, please let us know if you need anything else. OK thank you, that answers my question.",ORD-001
10635,Refund status,"I returned my order #785350 5 days ago and haven't seen a refund yet, can you check?",solved,False,"Refund status. I returned my order #785350 5 days ago and haven't seen a refund yet, can you check?","Refund status. I returned my order #785350 5 days ago and haven't seen a refund yet, can you check? I understand the frustration, let's get this sorted out. It's been longer than the timeline yuo gave me. Thanks for the details, give me a moment to check on this. Any news? I'm sorry for the trouble, checking your account now. Following up on this. All set on our side now, thanks for your patience. Great, appreciate the quick resolution.",RET-002
10636,Lost order #868999,"Hi, the courier says my package for order #868999 was delivered but it's nowhere to be found.",closed,False,"Lost order #868999. Hi, the courier says my package for order #868999 was delivered but it's nowhere to be found.","Lost order #868999. Hi, the courier says my package for order #868999 was delivered but it's nowhere to be found. Thanks for reaching out, let me look into this for you. Can you open an investigation with the carrier? I've resolved this on our end, please let us know if you need anything else. OK thank you, that answers my question.",ORD-003
10637,Question about: Express shipping request,is express shipping available for my order?,solved,True,Question about: Express shipping request. is express shipping available for my order?,"Question about: Express shipping request. is express shipping available for my order? Thanks for reaching out, let me look into this for you. Just following up on my message. I understand the frustration, let's get this sorted out. OK, still waiting to hear back. Thanks for reaching out, let me look into this for you. Following up on this. This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",SHIP-EXP
10638,Package marked delivered but I got nothing,Order #416248 shows as delivered but I never received anything. I've checked with neighbours and the building office.,solved,False,Package marked delivered but I got nothing. Order #416248 shows as delivered but I never received anything. I've checked with neighbours and the building office.,"Package marked delivered but I got nothing. Order #416248 shows as delivered but I never received anything. I've checked with neighbours and the building office. Thanks for the details, give me a moment to check on this. Actually, sorry, let me explain the real issue. Hi, could you send me an invoice for order #416248? I need it for accounting. This has been taken care of, apologies again for the inconvenience. Thanks for the help!",PAY-003
10639,Package hasn't arrived yet,"Hi, my delivery is running late, I ordered the graphic t-shirt over a week ago.",pending,False,"Package hasn't arrived yet. Hi, my delivery is running late, I ordered the graphic t-shirt over a week ago.","Package hasn't arrived yet. Hi, my delivery is running late, I ordered the graphic t-shirt over a week ago. Thanks for the details, give me a moment to check on this. It's been 13 extra days now, this is getting frustrating. Thanks for reaching out, let me look into this for you. OK, still waiting to hear back.",ORD-002
10640,Great service,"Just wanted to say thank you, my order arrived early and in perfect condition.",solved,False,"Great service. Just wanted to say thank you, my order arrived early and in perfect condition.","Great service. Just wanted to say thank you, my order arrived early and in perfect condition. Thanks for the details, give me a moment to check on this. Keep up the great work! This has been taken care of, apologies again for the inconvenience. Perfect, thank you.",GEN-003
10641,Question about: Express shipping request,can I get this shipped faster?,solved,True,Question about: Express shipping request. can I get this shipped faster?,"Question about: Express shipping request. can I get this shipped faster? I understand the frustration, let's get this sorted out. Any update on this? I'm sorry for the trouble, checking your account now. Any news? All set on our side now, thanks for your patience. Thanks for the help!",SHIP-EXP
10642,Duplicate charge on my card,"I was charged twice for order #752159, can you refund the duplicate?",pending,False,"Duplicate charge on my card. I was charged twice for order #752159, can you refund the duplicate?","Duplicate charge on my card. I was charged twice for order #752159, can you refund the duplicate? Thanks for reaching out, let me look into this for you. This needs to be corrected soon. I understand the frustration, let's get this sorted out. OK, still waiting to hear back. I understand the frustration, let's get this sorted out. Any news?",PAY-002
10643,Delivery delay on #195134,Order #195134 was supposed to arrive on Aug 01 and it's still not here. What's going on?,closed,False,Delivery delay on #195134. Order #195134 was supposed to arrive on Aug 01 and it's still not here. What's going on?,"Delivery delay on #195134. Order #195134 was supposed to arrive on Aug 01 and it's still not here. What's going on? Thanks for the details, give me a moment to check on this. Do you have an updated delivery estimate? I'm sorry for the trouble, checking your account now. Following up on this. Thanks for confirming, I've closed this out on our end. OK thank you, that answers my question.",ORD-002
10644,Defective denim jacket,The denim jacket I ordered stopped working after 5 days of normal use.,solved,False,Defective denim jacket. The denim jacket I ordered stopped working after 5 days of normal use.,"Defective denim jacket. The denim jacket I ordered stopped working after 5 days of normal use. I'm sorry for the trouble, checking your account now. Actually, sorry, let me explain the real issue. Quick question, is the denim jacket compatible with older devices? I've resolved this on our end, please let us know if you need anything else. Thanks for the help!",PRD-003
10645,Defective smartwatch,"Hi, my order arrived and teh smartwatch is broken, it won't turn on at all.",solved,False,"Defective smartwatch. Hi, my order arrived and teh smartwatch is broken, it won't turn on at all.","Defective smartwatch. Hi, my order arrived and teh smartwatch is broken, it won't turn on at all. Thanks for the details, give me a moment to check on this. Can I get a replacement or refund? I'm sorry for the trouble, checking your account now. Any news? All set on our side now, thanks for your patience. OK thank you, that answers my question.",PRD-001
10646,Question about: Express shipping request,can I get this shipped faster?,solved,True,Question about: Express shipping request. can I get this shipped faster?,"Question about: Express shipping request. can I get this shipped faster? I'm sorry for the trouble, checking your account now. Just following up on my message. Thanks for the details, give me a moment to check on this. OK, still waiting to hear back. All set on our side now, thanks for your patience. Perfect, thank you.",SHIP-EXP
10647,Wrong item received,I ordered the laptop sleeve but received a completely different item.,solved,False,Wrong item received. I ordered the laptop sleeve but received a completely different item.,"Wrong item received. I ordered the laptop sleeve but received a completely different item. Thanks for the details, give me a moment to check on this. I still want teh item I originally ordered. Thanks for reaching out, let me look into this for you. Following up on this. Thanks for confirming, I've closed this out on our end. OK thank you, that answers my question.",PRD-002
10648,Can't log in,"Hi, I can't log into my account, it keeps saying my password is wrong even after resetting it.",solved,False,"Can't log in. Hi, I can't log into my account, it keeps saying my password is wrong even after resetting it.","Can't log in. Hi, I can't log into my account, it keeps saying my password is wrong even after resetting it. I'm sorry for the trouble, checking your account now. Is there another way to verify my identity? I'm sorry for the trouble, checking your account now. Following up on this. Thanks for the details, give me a moment to check on this. Following up on this. This has been taken care of, apologies again for the inconvenience. Great, appreciate the quick resolution.",ACC-001
10649,Duplicate charge on my card,"I was charged twice for order #143749, can you refund the duplicate?",solved,False,"Duplicate charge on my card. I was charged twice for order #143749, can you refund the duplicate?","Duplicate charge on my card. I was charged twice for order #143749, can you refund the duplicate? I understand the frustration, let's get this sorted out. This needs to be corrected soon. I understand the frustration, let's get this sorted out. Any news? I understand the frustration, let's get this sorted out. Any news? Thanks for confirming, I've closed this out on our end. OK thank you, that answers my question.",PAY-002
10650,Payment declined,"My card keeps getting declined when I try to check out, even though there are funds available.",solved,False,"Payment declined. My card keeps getting declined when I try to check out, even though there are funds available.","Payment declined. My card keeps getting declined when I try to check out, even though there are funds available. Thanks for reaching out, let me look into this for you. I've tried two different cards now. I've resolved this on our end, please let us know if you need anything else. Thanks for the help!",PAY-001
10651,Question about: Express shipping request,is express shipping available for my order?,closed,True,Question about: Express shipping request. is express shipping available for my order?,"Question about: Express shipping request. is express shipping available for my order? I understand the frustration, let's get this sorted out. Just following up on my message. Thanks for confirming, I've closed this out on our end. OK thank you, that answers my question.",SHIP-EXP
10652,Product question about sunglasses,"Quick question, is the sunglasses compatible with older devices?",solved,False,"Product question about sunglasses. Quick question, is the sunglasses compatible with older devices?","Product question about sunglasses. Quick question, is the sunglasses compatible with older devices? Thanks for the details, give me a moment to check on this. Also, what material is it made from? All set on our side now, thanks for your patience. OK thank you, that answers my question.",PRD-003
10653,Loyalty points question,"Hi, I didn't get loyalty points for my last order #216272, can you check why?",solved,False,"Loyalty points question. Hi, I didn't get loyalty points for my last order #216272, can you check why?","Loyalty points question. Hi, I didn't get loyalty points for my last order #216272, can you check why? I'm sorry for the trouble, checking your account now. Do points expire after a certain time? This has been taken care of, apologies again for the inconvenience. Perfect, thank you.",LOY-001
10654,Tracking question,"Hi, I placed order #995485 on Jun 05 and I can't find any tracking info. Can you tell me where it is?",pending,False,"Tracking question. Hi, I placed order #995485 on Jun 05 and I can't find any tracking info. Can you tell me where it is?","Tracking question. Hi, I placed order #995485 on Jun 05 and I can't find any tracking info. Can you tell me where it is? I understand the frustration, let's get this sorted out. Still no movement on the tracking page, is that normal? Thanks for reaching out, let me look into this for you. OK, still waiting to hear back.",ORD-001
10655,Question about: Express shipping request,is express shipping available for my order?,open,True,Question about: Express shipping request. is express shipping available for my order?,"Question about: Express shipping request. is express shipping available for my order? I understand the frustration, let's get this sorted out. Any update on this?",SHIP-EXP
10656,Receipt for accounting,"Hi, could you send me an invoice for order #586190? I need it for accounting.",solved,False,"Receipt for accounting. Hi, could you send me an invoice for order #586190? I need it for accounting.","Receipt for accounting. Hi, could you send me an invoice for order #586190? I need it for accounting. Thanks for the details, give me a moment to check on this. Can it include the VAT breakdown? Thanks for reaching out, let me look into this for you. Following up on this. I've resolved this on our end, please let us know if you need anything else. OK thank you, that answers my question.",PAY-003
10657,Defective yoga mat,"Hi, my order arrived and the yoga mat is broken, it won't turn on at all.",closed,False,"Defective yoga mat. Hi, my order arrived and the yoga mat is broken, it won't turn on at all.","Defective yoga mat. Hi, my order arrived and the yoga mat is broken, it won't turn on at all. I understand the frustration, let's get this sorted out. I've tried everything, it's definitely faulty. This has been taken care of, apologies again for the inconvenience. Thanks for the help!",PRD-001
10658,Question about: Express shipping request,can I get this shipped faster?,solved,True,Question about: Express shipping request. can I get this shipped faster?,"Question about: Express shipping request. can I get this shipped faster? I understand the frustration, let's get this sorted out. Just following up on my message. Thanks for reaching out, let me look into this for you. OK, still waiting to hear back. I've resolved this on our end, please let us know if you need anything else. Perfect, thank you.",SHIP-EXP
10659,Package hasn't arrived yet,"Hi, my delivery is running late, I ordered the backpack over a week ago.",closed,False,"Package hasn't arrived yet. Hi, my delivery is running late, I ordered the backpack over a week ago.","Package hasn't arrived yet. Hi, my delivery is running late, I ordered the backpack over a week ago. I understand the frustration, let's get this sorted out. It's been 2 extra days now, this is getting frustrating. I understand the frustration, let's get this sorted out. Following up on this. I've resolved this on our end, please let us know if you need anything else. Perfect, thank you.",ORD-002
10660,Item stopped working,The wireless headphones I ordered stopped working after 14 days of normal use.,closed,False,Item stopped working. The wireless headphones I ordered stopped working after 14 days of normal use.,"Item stopped working. The wireless headphones I ordered stopped working after 14 days of normal use. Thanks for reaching out, let me look into this for you. I've tried everything, it's definitely faulty. This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",PRD-001
10661,Product arrived defective,The winter coat I ordered stopped working after 10 days of normal use.,open,False,Product arrived defective. The winter coat I ordered stopped working after 10 days of normal use.,"Product arrived defective. The winter coat I ordered stopped working after 10 days of normal use. Thanks for the details, give me a moment to check on this. I've tried everything, it's definitely faulty.",PRD-001
10662,Item stopped working,"The running shoes I ordered stopped working after 11 days of normal use. Hi, the color/size I received doesn't match order #748613 at all.",closed,False,"Item stopped working. The running shoes I ordered stopped working after 11 days of normal use. Hi, the color/size I received doesn't match order #748613 at all.","Item stopped working. The running shoes I ordered stopped working after 11 days of normal use. Hi, the color/size I received doesn't match order #748613 at all. Thanks for reaching out, let me look into this for you. I've tried everything, it's definitely faulty. Thanks for confirming, I've closed this out on our end. Thanks for the help!",PRD-001
10663,Product arrived defective,The graphic t-shirt I ordered stopped working after 5 days of normal use.,solved,False,Product arrived defective. The graphic t-shirt I ordered stopped working after 5 days of normal use.,"Product arrived defective. The graphic t-shirt I ordered stopped working after 5 days of normal use. Thanks for the details, give me a moment to check on this. I've tried everything, it's definitely faulty. Thanks for confirming, I've closed this out on our end. OK thank you, that answers my question.",PRD-001
10664,Address correction for #372287,"Hi, I think I entered the wrong address for order #372287, could you update it before it ships?",solved,False,"Address correction for #372287. Hi, I think I entered the wrong address for order #372287, could you update it before it ships?","Address correction for #372287. Hi, I think I entered the wrong address for order #372287, could you update it before it ships? Thanks for reaching out, let me look into this for you. Has the address been updated yet? I've resolved this on our end, please let us know if you need anything else. Great, appreciate the quick resolution.",ORD-005
10665,Random query,"Hi, I have a question but I'm not totally sure it's the right team to ask.",pending,False,"Random query. Hi, I have a question but I'm not totally sure it's the right team to ask.","Random query. Hi, I have a question but I'm not totally sure it's the right team to ask. I understand the frustration, let's get this sorted out. Sorry if this isn't the right department. I understand the frustration, let's get this sorted out. Any news? I understand the frustration, let's get this sorted out. Any news?",GEN-OTHER
10666,Question about: Express shipping request,can I get this shipped faster?,closed,True,Question about: Express shipping request. can I get this shipped faster?,"Question about: Express shipping request. can I get this shipped faster? Thanks for the details, give me a moment to check on this. Just following up on my message. I understand the frustration, let's get this sorted out. Following up on this. This has been taken care of, apologies again for the inconvenience. Thanks for the help!",SHIP-EXP
10667,Need to change shipping address,"I moved recently and my order #580122 is stil set to go to my old address, can this be fixed?",solved,False,"Need to change shipping address. I moved recently and my order #580122 is stil set to go to my old address, can this be fixed?","Need to change shipping address. I moved recently and my order #580122 is stil set to go to my old address, can this be fixed? I understand the frustration, let's get this sorted out. I'm worried it will ship before this gets fixed. All set on our side now, thanks for your patience. Great, appreciate the quick resolution.",ORD-005
10668,Change email on file,"Hi, I need to update teh email address on my account.",solved,False,"Change email on file. Hi, I need to update teh email address on my account.","Change email on file. Hi, I need to update teh email address on my account. Thanks for reaching out, let me look into this for you. Is this something I can do myself in settings? I'm sorry for the trouble, checking your account now. Any news? This has been taken care of, apologies again for the inconvenience. Great, appreciate the quick resolution.",ACC-002
10669,Delivery delay on #606388,"Hi, my delivery is running late, I ordered the running shoes over a week ago.",closed,False,"Delivery delay on #606388. Hi, my delivery is running late, I ordered the running shoes over a week ago.","Delivery delay on #606388. Hi, my delivery is running late, I ordered the running shoes over a week ago. I'm sorry for the trouble, checking your account now. Do you have an updated delivery estimate? Thanks for confirming, I've closed this out on our end. Thanks for the help!",ORD-002
10670,Order #109066 status,"Hi, I placed order #109066 on Jun 18 and I can't find any tracking info. Can yuo tell me where it is?",closed,False,"Order #109066 status. Hi, I placed order #109066 on Jun 18 and I can't find any tracking info. Can yuo tell me where it is?","Order #109066 status. Hi, I placed order #109066 on Jun 18 and I can't find any tracking info. Can yuo tell me where it is? I'm sorry for the trouble, checking your account now. Still no movement on the tracking page, is that normal? I've resolved this on our end, please let us know if you need anything else. Great, appreciate the quick resolution.",ORD-001
10671,Package hasn't arrived yet,"Hi, my delivery is running late, I ordered the backpack over a week ago.",solved,False,"Package hasn't arrived yet. Hi, my delivery is running late, I ordered the backpack over a week ago.","Package hasn't arrived yet. Hi, my delivery is running late, I ordered the backpack over a week ago. I'm sorry for the trouble, checking your account now. Do you have an updated delivery estimate? I understand the frustration, let's get this sorted out. Following up on this. I've resolved this on our end, please let us know if you need anything else. Thanks for the help!",ORD-002
10672,Order #796128 status,"Hi, I placed order #796128 on May 25 and I can't find any tracking info. Can you tell me where it is?",solved,False,"Order #796128 status. Hi, I placed order #796128 on May 25 and I can't find any tracking info. Can you tell me where it is?","Order #796128 status. Hi, I placed order #796128 on May 25 and I can't find any tracking info. Can you tell me where it is? I understand the frustration, let's get this sorted out. Actually, sorry, let me explain the real issue. Hi, I didn't get loyalty points for my last order #796128, can you check why? Thanks for the details, give me a moment to check on this. Any news? Thanks for confirming, I've closed this out on our end. Thanks for the help!",LOY-001
10673,Frustrated customer,"Hi, I've had several issues with my last few orders adn I'm not happy with the service.",closed,False,"Frustrated customer. Hi, I've had several issues with my last few orders adn I'm not happy with the service.","Frustrated customer. Hi, I've had several issues with my last few orders adn I'm not happy with the service. I'm sorry for the trouble, checking your account now. I'd like to know how this will be addressed. Thanks for reaching out, let me look into this for you. Following up on this. I've resolved this on our end, please let us know if you need anything else. OK thank you, that answers my question.",GEN-001
10674,Product arrived defective,The laptop sleeve I ordered stopped working after 14 days of normal use.,solved,False,Product arrived defective. The laptop sleeve I ordered stopped working after 14 days of normal use.,"Product arrived defective. The laptop sleeve I ordered stopped working after 14 days of normal use. Thanks for reaching out, let me look into this for you. Can I get a replacement or refund? This has been taken care of, apologies again for the inconvenience. Perfect, thank you.",PRD-001
10675,Question about: Express shipping request,is express shipping available for my order?,solved,True,Question about: Express shipping request. is express shipping available for my order?,"Question about: Express shipping request. is express shipping available for my order? I'm sorry for the trouble, checking your account now. Any update on this? Thanks for reaching out, let me look into this for you. Any news? Thanks for confirming, I've closed this out on our end. OK thank you, that answers my question.",SHIP-EXP
10676,Item stopped working,The smartwatch I ordered stopped working after 12 days of normal use.,solved,False,Item stopped working. The smartwatch I ordered stopped working after 12 days of normal use.,"Item stopped working. The smartwatch I ordered stopped working after 12 days of normal use. Thanks for the details, give me a moment to check on this. Can I get a replacement or refund? I've resolved this on our end, please let us know if you need anything else. OK thank you, that answers my question.",PRD-001
10677,Discount code not working,I used the code WELCOME15 but it didn't apply any discount at checkout.,solved,False,Discount code not working. I used the code WELCOME15 but it didn't apply any discount at checkout.,"Discount code not working. I used the code WELCOME15 but it didn't apply any discount at checkout. Thanks for the details, give me a moment to check on this. Can you apply it retroactively or refund the difference? This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",PAY-004
10678,Question about: Express shipping request,can I get this shipped faster?,solved,True,Question about: Express shipping request. can I get this shipped faster?,"Question about: Express shipping request. can I get this shipped faster? Thanks for the details, give me a moment to check on this. Just following up on my message. Thanks for confirming, I've closed this out on our end. Thanks for the help!",SHIP-EXP
10679,This isn't what I ordered,I ordered the smartwatch but received a completely different item.,pending,False,This isn't what I ordered. I ordered the smartwatch but received a completely different item.,"This isn't what I ordered. I ordered the smartwatch but received a completely different item. I understand the frustration, let's get this sorted out. Should I send this one back first? Thanks for the details, give me a moment to check on this. OK, still waiting to hear back. I understand the frustration, let's get this sorted out. Any news?",PRD-002
10680,Partial refund issue,"I got refunded for order #351790 but the amount is way less than what I paid. Hi, the amount charged to my card doesn't match my order total, can you check?",pending,False,"Partial refund issue. I got refunded for order #351790 but the amount is way less than what I paid. Hi, the amount charged to my card doesn't match my order total, can you check?","Partial refund issue. I got refunded for order #351790 but the amount is way less than what I paid. Hi, the amount charged to my card doesn't match my order total, can you check? I understand the frustration, let's get this sorted out. I paid $57 and only got a fraction of that back.",RET-003
10681,Quick question,"Hi, I have a question but I'm not totally sure it's the right team to ask.",open,False,"Quick question. Hi, I have a question but I'm not totally sure it's the right team to ask.","Quick question. Hi, I have a question but I'm not totally sure it's the right team to ask. I'm sorry for the trouble, checking your account now. Actually, sorry, let me explain the real issue. Order #495221 was supposed to arrive on Jul 22 and it's still not here. What's going on? I'm sorry for the trouble, checking your account now. Any news?",ORD-002
10682,My order is late,"Hi, my delivery is running late, I ordered the running shoes over a week ago.",pending,False,"My order is late. Hi, my delivery is running late, I ordered the running shoes over a week ago.","My order is late. Hi, my delivery is running late, I ordered the running shoes over a week ago. I understand the frustration, let's get this sorted out. It's been 6 extra days now, this is getting frustrating.",ORD-002
10683,Wrong address on order,"I moved recently and my order #400392 is still set to go to my old address, can this be fixed?",solved,False,"Wrong address on order. I moved recently and my order #400392 is still set to go to my old address, can this be fixed?","Wrong address on order. I moved recently and my order #400392 is still set to go to my old address, can this be fixed? Thanks for the details, give me a moment to check on this. Has the address been updated yet? This has been taken care of, apologies again for the inconvenience. Thanks for the help!",ORD-005
