id,subject,description,status,triage_text,final_text,true_category_id_triage,true_category_id_final
10608,Payment declined,"Hi, I'm getting a payment error and can't finish my order.",solved,"Payment declined. Hi, I'm getting a payment error and can't finish my order.","Payment declined. Hi, I'm getting a payment error and can't finish my order. I understand the frustration, let's get this sorted out. I've tried two different cards now. I understand the frustration, let's get this sorted out. Any news? This has been taken care of, apologies again for the inconvenience. Perfect, thank you.",PAY-001,PAY-001
10668,Where is my refund?,"I returned my order #454101 13 days ago and haven't seen a refund yet, can you check?",open,"Where is my refund?. I returned my order #454101 13 days ago and haven't seen a refund yet, can you check?","Where is my refund?. I returned my order #454101 13 days ago and haven't seen a refund yet, can you check? I understand the frustration, let's get this sorted out. My bank still shows no refund recieved.",RET-002,RET-002
10995,Question before buying,"Quick question, is teh sneakers compatible with older devices?",closed,"Question before buying. Quick question, is teh sneakers compatible with older devices?","Question before buying. Quick question, is teh sneakers compatible with older devices? I understand the frustration, let's get this sorted out. Also, what material is it made from? Thanks for reaching out, let me look into this for you. Following up on this. Thanks for confirming, I've closed this out on our end. OK thank you, that answers my question.",PRD-003,PRD-003
10264,Charged twice,"I was charged twice for order #141531, can you refund the duplicate?",solved,"Charged twice. I was charged twice for order #141531, can you refund the duplicate?","Charged twice. I was charged twice for order #141531, can you refund the duplicate? I'm sorry for the trouble, checking your account now. This needs to be corrected soon. I've resolved this on our end, please let us know if you need anything else. OK thank you, that answers my question.",PAY-002,PAY-002
11049,My order never arrived,"Hi, the courier says my package for order #725092 was delivered but it's nowhere to be found.",solved,"My order never arrived. Hi, the courier says my package for order #725092 was delivered but it's nowhere to be found.","My order never arrived. Hi, the courier says my package for order #725092 was delivered but it's nowhere to be found. Thanks for the details, give me a moment to check on this. Can you open an investigation with the carrier? All set on our side now, thanks for your patience. OK thank you, that answers my question.",ORD-003,ORD-003
10721,How do I return this?,"Hi, I'd like to return the winter coat from order #895810, can yuo send me a return label?",solved,"How do I return this?. Hi, I'd like to return the winter coat from order #895810, can yuo send me a return label?","How do I return this?. Hi, I'd like to return the winter coat from order #895810, can yuo send me a return label? I understand the frustration, let's get this sorted out. Actually, sorry, let me explain the real issue. Hi, the winter coat shows as out of stock, do yuo know when it'll be available again? Thanks for confirming, I've closed this out on our end. OK thank you, that answers my question.",RET-001,PRD-004
10203,Incomplete package,"I just opened my pacakge for order #709908 and the denim jacket is missing, only the rest of teh items were inside.",closed,"Incomplete package. I just opened my pacakge for order #709908 and the denim jacket is missing, only the rest of teh items were inside.","Incomplete package. I just opened my pacakge for order #709908 and the denim jacket is missing, only the rest of teh items were inside. I'm sorry for the trouble, checking your account now. I checked the box twice, it's definitely not there. Thanks for the details, give me a moment to check on this. Any news? All set on our side now, thanks for your patience. Perfect, thank you.",ORD-004,ORD-004
10719,Not sure who to ask,This might not be the right place but I wasn't sure where else to send this.,closed,Not sure who to ask. This might not be the right place but I wasn't sure where else to send this.,"Not sure who to ask. This might not be the right place but I wasn't sure where else to send this. Thanks for reaching out, let me look into this for you. Let me know if I should contact someone else instead. I've resolved this on our end, please let us know if you need anything else. OK thank you, that answers my question.",GEN-OTHER,GEN-OTHER
10395,How do I return this?,What's the process to send back an item I ordered? It doesn't fit.,open,How do I return this?. What's the process to send back an item I ordered? It doesn't fit.,"How do I return this?. What's the process to send back an item I ordered? It doesn't fit. Thanks for the details, give me a moment to check on this. Do I need to print anything or can I drop it off?",RET-001,RET-001
10840,Coupon issue at checkout,"Hi, I was supposed to get a discount but my order #108657 was charged full price.",solved,"Coupon issue at checkout. Hi, I was supposed to get a discount but my order #108657 was charged full price.","Coupon issue at checkout. Hi, I was supposed to get a discount but my order #108657 was charged full price. I understand the frustration, let's get this sorted out. Can yuo apply it retroactively or refund the difference? Thanks for reaching out, let me look into this for you. Following up on this. This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",PAY-004,PAY-004
10020,My order never arrived,Order #856321 shows as delivered but I never received anything. I've checked with neighbours and the building office.,solved,My order never arrived. Order #856321 shows as delivered but I never received anything. I've checked with neighbours and the building office.,"My order never arrived. Order #856321 shows as delivered but I never received anything. I've checked with neighbours and the building office. I'm sorry for the trouble, checking your account now. I've looked everywhere, it's genuinely not here. This has been taken care of, apologies again for the inconvenience. Thanks for the help!",ORD-003,ORD-003
11009,My order never arrived,"Hi, the courier says my package for order #525407 was delivered but it's nowhere to be found.",closed,"My order never arrived. Hi, the courier says my package for order #525407 was delivered but it's nowhere to be found.","My order never arrived. Hi, the courier says my package for order #525407 was delivered but it's nowhere to be found. Thanks for reaching out, let me look into this for you. Actually, sorry, let me explain the real issue. Hi, I was supposed to get a discount but my order #525407 was charged full price. I understand the frustration, let's get this sorted out. OK, still waiting to hear back. I've resolved this on our end, please let us know if you need anything else. OK thank you, that answers my question.",ORD-003,PAY-004
10186,Change email on file,Can you help me change the phone number linked to my account?,solved,Change email on file. Can you help me change the phone number linked to my account?,"Change email on file. Can you help me change the phone number linked to my account? I understand the frustration, let's get this sorted out. Actually, sorry, let me explain the real issue. I got refunded for order #702553 but the amount is way less than what I paid. I've resolved this on our end, please let us know if you need anything else. Thanks for the help!",ACC-002,RET-003
10215,Tracking question,"Hi, I placed order #526777 on Jun 16 and I can't find any tracking info. Can you tell me where it is?",solved,"Tracking question. Hi, I placed order #526777 on Jun 16 and I can't find any tracking info. Can you tell me where it is?","Tracking question. Hi, I placed order #526777 on Jun 16 and I can't find any tracking info. Can you tell me where it is? Thanks for the details, give me a moment to check on this. Any update on this? It's been a while. Thanks for the details, give me a moment to check on this. Following up on this. This has been taken care of, apologies again for the inconvenience. Great, appreciate the quick resolution.",ORD-001,ORD-001
10281,Item stopped working,The yoga mat I ordered stopped working after 3 days of normal use.,solved,Item stopped working. The yoga mat I ordered stopped working after 3 days of normal use.,"Item stopped working. The yoga mat I ordered stopped working after 3 days of normal use. I understand the frustration, let's get this sorted out. Actually, sorry, let me explain the real issue. The yoga mat I received feels much cheaper than it looked in the photos. All set on our side now, thanks for your patience. Perfect, thank you.",PRD-001,PRD-005
11008,My order never arrived,"Hi, the courier says my package for order #566679 was delivered but it's nowhere to be found.",pending,"My order never arrived. Hi, the courier says my package for order #566679 was delivered but it's nowhere to be found.","My order never arrived. Hi, the courier says my package for order #566679 was delivered but it's nowhere to be found. Thanks for the details, give me a moment to check on this. I've looked everywhere, it's genuinely not here.",ORD-003,ORD-003
10517,Product arrived defective,The denim jacket I ordered stopped working after 2 days of normal use.,closed,Product arrived defective. The denim jacket I ordered stopped working after 2 days of normal use.,"Product arrived defective. The denim jacket I ordered stopped working after 2 days of normal use. Thanks for the details, give me a moment to check on this. Can I get a replacement or refund? I've resolved this on our end, please let us know if you need anything else. Thanks for the help!",PRD-001,PRD-001
10453,My order is late,"Hi, my delivery is running late, I ordered teh wireless headphones over a week ago.",solved,"My order is late. Hi, my delivery is running late, I ordered teh wireless headphones over a week ago.","My order is late. Hi, my delivery is running late, I ordered teh wireless headphones over a week ago. I'm sorry for the trouble, checking your account now. It's been 7 extra days now, this is getting frustrating. I understand the frustration, let's get this sorted out. OK, still waiting to hear back. I've resolved this on our end, please let us know if you need anything else. Great, appreciate the quick resolution.",ORD-002,ORD-002
10988,Just wanted to say thanks,"Just wanted to say thank you, my order arrived early and in perfect condition.",solved,"Just wanted to say thanks. Just wanted to say thank you, my order arrived early and in perfect condition.","Just wanted to say thanks. Just wanted to say thank you, my order arrived early and in perfect condition. I'm sorry for the trouble, checking your account now. Wanted this on record, you don't get enough good feedback. Thanks for the details, give me a moment to check on this. Following up on this. Thanks for reaching out, let me look into this for you. OK, still waiting to hear back. I've resolved this on our end, please let us know if you need anything else. Perfect, thank you.",GEN-003,GEN-003
10912,Product arrived defective,"Hi, my order arrived and the sneakers is broken, it won't turn on at all.",open,"Product arrived defective. Hi, my order arrived and the sneakers is broken, it won't turn on at all.","Product arrived defective. Hi, my order arrived and the sneakers is broken, it won't turn on at all. Thanks for the details, give me a moment to check on this. I've tried everything, it's definitely faulty. Thanks for the details, give me a moment to check on this. Any news? Thanks for reaching out, let me look into this for you. Any news?",PRD-001,PRD-001
10501,Not sure who to ask,"Hi, I have a question but I'm not totally sure it's the right team to ask.",closed,"Not sure who to ask. Hi, I have a question but I'm not totally sure it's the right team to ask.","Not sure who to ask. Hi, I have a question but I'm not totally sure it's the right team to ask. I understand the frustration, let's get this sorted out. Let me know if I should contact someone else instead. I understand the frustration, let's get this sorted out. Any news? I understand the frustration, let's get this sorted out. Any news? I've resolved this on our end, please let us know if you need anything else. Great, appreciate the quick resolution.",GEN-OTHER,GEN-OTHER
10996,Item stopped working,The laptop sleeve I ordered stopped working after 13 days of normal use.,solved,Item stopped working. The laptop sleeve I ordered stopped working after 13 days of normal use.,"Item stopped working. The laptop sleeve I ordered stopped working after 13 days of normal use. Thanks for the details, give me a moment to check on this. Can I get a replacement or refund? Thanks for confirming, I've closed this out on our end. Perfect, thank you.",PRD-001,PRD-001
10971,Didn't get my discount,"Hi, I was supposed to get a discount but my order #459944 was charged full price.",pending,"Didn't get my discount. Hi, I was supposed to get a discount but my order #459944 was charged full price.","Didn't get my discount. Hi, I was supposed to get a discount but my order #459944 was charged full price. I'm sorry for the trouble, checking your account now. The code was definitely still valid. I'm sorry for the trouble, checking your account now. Following up on this. Thanks for the details, give me a moment to check on this. Following up on this.",PAY-004,PAY-004
11001,Tracking question,"Hello, just checking on the status of order #784246, it's been a few days and I haven't heard anything.",solved,"Tracking question. Hello, just checking on the status of order #784246, it's been a few days and I haven't heard anything.","Tracking question. Hello, just checking on the status of order #784246, it's been a few days and I haven't heard anything. I'm sorry for the trouble, checking your account now. Any update on this? It's been a while. This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",ORD-001,ORD-001
10347,Defective smartwatch,The smartwatch I ordered stopped working after 11 days of normal use.,solved,Defective smartwatch. The smartwatch I ordered stopped working after 11 days of normal use.,"Defective smartwatch. The smartwatch I ordered stopped working after 11 days of normal use. Thanks for the details, give me a moment to check on this. Can I get a replacement or refund? This has been taken care of, apologies again for the inconvenience. OK thank you, that answers my question.",PRD-001,PRD-001
10010,Tracking question,"Hello, just checking on the status of order #475190, it's been a few days and I haven't heard anything.",pending,"Tracking question. Hello, just checking on the status of order #475190, it's been a few days and I haven't heard anything.","Tracking question. Hello, just checking on the status of order #475190, it's been a few days and I haven't heard anything. I'm sorry for the trouble, checking your account now. Any update on this? It's been a while. Thanks for the details, give me a moment to check on this. Following up on this.",ORD-001,ORD-001
10009,Return policy question,"Hi, quick question about your returns policy, can I return an item I already opened?",solved,"Return policy question. Hi, quick question about your returns policy, can I return an item I already opened?","Return policy question. Hi, quick question about your returns policy, can I return an item I already opened? I'm sorry for the trouble, checking your account now. Is there a restocking fee? This has been taken care of, apologies again for the inconvenience. Thanks for the help!",RET-004,RET-004
11130,Where is my refund?,"Hi, when will I get my money back for the item I sent back?",pending,"Where is my refund?. Hi, when will I get my money back for the item I sent back?","Where is my refund?. Hi, when will I get my money back for the item I sent back? Thanks for reaching out, let me look into this for you. It's been longer than the timeline you gave me. I'm sorry for the trouble, checking your account now. Following up on this.",RET-002,RET-002
10163,Charged twice,"Hi, the amount charged to my card doesn't match my order total, can you check?",open,"Charged twice. Hi, the amount charged to my card doesn't match my order total, can you check?","Charged twice. Hi, the amount charged to my card doesn't match my order total, can you check? Thanks for the details, give me a moment to check on this. Actually, sorry, let me explain the real issue. Hi, I have a question but I'm not totally sure it's the right team to ask.",PAY-002,GEN-OTHER
11018,Where is my order?,"Hello, just checking on the status of order #998294, it's been a few days and I haven't heard anything.",closed,"Where is my order?. Hello, just checking on the status of order #998294, it's been a few days and I haven't heard anything.","Where is my order?. Hello, just checking on the status of order #998294, it's been a few days and I haven't heard anything. Thanks for reaching out, let me look into this for you. Still no movement on the tracking page, is that normal? Thanks for confirming, I've closed this out on our end. OK thank you, that answers my question.",ORD-001,ORD-001
10288,Delivery delay on #636073,Order #636073 was supposed to arrive on Jun 17 and it's still not here. What's going on?,solved,Delivery delay on #636073. Order #636073 was supposed to arrive on Jun 17 and it's still not here. What's going on?,"Delivery delay on #636073. Order #636073 was supposed to arrive on Jun 17 and it's still not here. What's going on? I'm sorry for the trouble, checking your account now. It's been 6 extra days now, this is getting frustrating. All set on our side now, thanks for your patience. Great, appreciate the quick resolution.",ORD-002,ORD-002
10244,My order is late,"Hi, my delivery is running late, I ordered the yoga mat over a week ago.",pending,"My order is late. Hi, my delivery is running late, I ordered the yoga mat over a week ago.","My order is late. Hi, my delivery is running late, I ordered the yoga mat over a week ago. Thanks for the details, give me a moment to check on this. It's been 13 extra days now, this is getting frustrating.",ORD-002,ORD-002
10371,Can't log in,"The password reset link you sent isn't working, can you help me get back in?",solved,"Can't log in. The password reset link you sent isn't working, can you help me get back in?","Can't log in. The password reset link you sent isn't working, can you help me get back in? I understand the frustration, let's get this sorted out. I've tried clearing my cache and cookies too. This has been taken care of, apologies again for the inconvenience. Perfect, thank you.",ACC-001,ACC-001
10488,Still waiting on refund for #457875,"Hi, when will I get my money back for the item I sent back?",solved,"Still waiting on refund for #457875. Hi, when will I get my money back for the item I sent back?","Still waiting on refund for #457875. Hi, when will I get my money back for the item I sent back? I'm sorry for the trouble, checking your account now. My bank still shows no refund received. Thanks for the details, give me a moment to check on this. Any news? I understand the frustration, let's get this sorted out. Following up on this. Thanks for confirming, I've closed this out on our end. Thanks for the help!",RET-002,RET-002
10965,My order is late,Order #173301 was supposed to arrive on Jun 20 and it's still not here. What's going on?,closed,My order is late. Order #173301 was supposed to arrive on Jun 20 and it's still not here. What's going on?,"My order is late. Order #173301 was supposed to arrive on Jun 20 and it's still not here. What's going on? I understand the frustration, let's get this sorted out. Do you have an updated delivery estimate? I'm sorry for the trouble, checking your account now. Any news? I'm sorry for the trouble, checking your account now. OK, still waiting to hear back. All set on our side now, thanks for your patience. Great, appreciate the quick resolution.",ORD-002,ORD-002
10645,Wrong refund amount,"Hi, I was only refunded part of my order, can you check what happened?",solved,"Wrong refund amount. Hi, I was only refunded part of my order, can you check what happened?","Wrong refund amount. Hi, I was only refunded part of my order, can you check what happened? Thanks for reaching out, let me look into this for you. Can someone look into the difference? Thanks for reaching out, let me look into this for you. Any news? Thanks for confirming, I've closed this out on our end. Perfect, thank you.",RET-003,RET-003
10556,My order is late,"Hi, my delivery is running late, I ordered the wireless headphones over a week ago.",solved,"My order is late. Hi, my delivery is running late, I ordered the wireless headphones over a week ago.","My order is late. Hi, my delivery is running late, I ordered the wireless headphones over a week ago. Thanks for reaching out, let me look into this for you. Do you have an updated delivery estimate? I'm sorry for the trouble, checking your account now. OK, still waiting to hear back. I'm sorry for the trouble, checking your account now. Any news? All set on our side now, thanks for your patience. Thanks for the help!",ORD-002,ORD-002
10659,How long do I have to return an item?,"Hi, quick question about your returns policy, can I return an item I already opened?",solved,"How long do I have to return an item?. Hi, quick question about your returns policy, can I return an item I already opened?","How long do I have to return an item?. Hi, quick question about your returns policy, can I return an item I already opened? I understand the frustration, let's get this sorted out. Does that apply to sale items too? I've resolved this on our end, please let us know if you need anything else. Thanks for the help!",RET-004,RET-004
10755,How long do I have to return an item?,"Hi, quick question about your returns policy, can I return an item I already opened? What's the process to send back an item I ordered? It doesn't fit.",solved,"How long do I have to return an item?. Hi, quick question about your returns policy, can I return an item I already opened? What's the process to send back an item I ordered? It doesn't fit.","How long do I have to return an item?. Hi, quick question about your returns policy, can I return an item I already opened? What's the process to send back an item I ordered? It doesn't fit. I'm sorry for the trouble, checking your account now. Is there a restocking fee? I'm sorry for the trouble, checking your account now. Any news? Thanks for confirming, I've closed this out on our end. Great, appreciate the quick resolution.",RET-004,RET-004
10883,Product arrived defective,"Hi, my order arrived and the leather wallet is broken, it won't turn on at all.",closed,"Product arrived defective. Hi, my order arrived and the leather wallet is broken, it won't turn on at all.","Product arrived defective. Hi, my order arrived and the leather wallet is broken, it won't turn on at all. Thanks for the details, give me a moment to check on this. Can I get a replacement or refund? Thanks for the details, give me a moment to check on this. OK, still waiting to hear back. All set on our side now, thanks for your patience. Thanks for the help!",PRD-001,PRD-001
10636,Not sure who to ask,This might not be the right place but I wasn't sure where else to send this.,solved,Not sure who to ask. This might not be the right place but I wasn't sure where else to send this.,"Not sure who to ask. This might not be the right place but I wasn't sure where else to send this. Thanks for reaching out, let me look into this for you. Actually, sorry, let me explain teh real issue. Hi, I can't log into my account, it keeps saying my password is wrong even after resetting it. I've resolved this on our end, please let us know if you need anything else. Great, appreciate the quick resolution.",GEN-OTHER,ACC-001
10474,Incorrect charge amount,"Hi, the amount charged to my card doesn't match my order total, can you check?",open,"Incorrect charge amount. Hi, the amount charged to my card doesn't match my order total, can you check?","Incorrect charge amount. Hi, the amount charged to my card doesn't match my order total, can you check? I'm sorry for the trouble, checking your account now. This needs to be corrected soon.",PAY-002,PAY-002
10199,Defective bluetooth speaker,The bluetooth speaker I ordered stopped working after 4 days of normal use.,solved,Defective bluetooth speaker. The bluetooth speaker I ordered stopped working after 4 days of normal use.,"Defective bluetooth speaker. The bluetooth speaker I ordered stopped working after 4 days of normal use. I'm sorry for the trouble, checking your account now. Actually, sorry, let me explain the real issue. Where can I download a receipt for my recent purchase? Thanks for the details, give me a moment to check on this. Following up on this. I understand the frustration, let's get this sorted out. Following up on this. Thanks for confirming, I've closed this out on our end. Thanks for the help!",PRD-001,PAY-003
10797,Need an invoice,Where can I download a receipt for my recent purchase?,closed,Need an invoice. Where can I download a receipt for my recent purchase?,"Need an invoice. Where can I download a receipt for my recent purchase? I understand the frustration, let's get this sorted out. I need this fairly soon for my records. I've resolved this on our end, please let us know if you need anything else. Thanks for the help!",PAY-003,PAY-003
10884,Product arrived defective,"Hi, my order arrived and the sneakers is broken, it won't turn on at all.",open,"Product arrived defective. Hi, my order arrived and the sneakers is broken, it won't turn on at all.","Product arrived defective. Hi, my order arrived and the sneakers is broken, it won't turn on at all. I understand the frustration, let's get this sorted out. Actually, sorry, let me explain the real issue. Hi, my delivery is running late, I ordered the sneakers over a week ago.",PRD-001,ORD-002
10848,Payment declined,"Hi, I'm getting a payment error and can't finish my order.",solved,"Payment declined. Hi, I'm getting a payment error and can't finish my order.","Payment declined. Hi, I'm getting a payment error and can't finish my order. Thanks for the details, give me a moment to check on this. Is there an issue on your end with payments? This has been taken care of, apologies again for the inconvenience. Great, appreciate the quick resolution.",PAY-001,PAY-001
10930,Card not working at checkout,"Hi, I'm getting a payment error and can't finish my order.",solved,"Card not working at checkout. Hi, I'm getting a payment error and can't finish my order.","Card not working at checkout. Hi, I'm getting a payment error and can't finish my order. Thanks for reaching out, let me look into this for you. Is there an issue on your end with payments? I've resolved this on our end, please let us know if you need anything else. Thanks for the help!",PAY-001,PAY-001
10201,Thank you!,"Just wanted to say thank you, my order arrived early and in perfect condition.",closed,"Thank you!. Just wanted to say thank you, my order arrived early and in perfect condition.","Thank you!. Just wanted to say thank you, my order arrived early and in perfect condition. I understand the frustration, let's get this sorted out. Wanted this on record, you don't get enough good feedback. This has been taken care of, apologies again for the inconvenience. Great, appreciate the quick resolution.",GEN-003,GEN-003
10124,Incorrect charge amount,"Hi, teh amount charged to my card doesn't match my order total, can you check?",pending,"Incorrect charge amount. Hi, teh amount charged to my card doesn't match my order total, can you check?","Incorrect charge amount. Hi, teh amount charged to my card doesn't match my order total, can you check? Thanks for reaching out, let me look into this for you. I have both charges on my statement, want me to send a screenshot? I understand the frustration, let's get this sorted out. Any news?",PAY-002,PAY-002
11145,Quality doesn't match description,The bluetooth speaker I received feels much cheaper than it looked in the photos.,solved,Quality doesn't match description. The bluetooth speaker I received feels much cheaper than it looked in the photos.,"Quality doesn't match description. The bluetooth speaker I received feels much cheaper than it looked in the photos. I'm sorry for the trouble, checking your account now. Is this normal for this product line? Thanks for reaching out, let me look into this for you. Any news? I've resolved this on our end, please let us know if you need anything else. OK thank you, that answers my question.",PRD-005,PRD-005
11084,Receipt for accounting,"Hi, could you send me an invoice for order #597116? I need it for accounting.",open,"Receipt for accounting. Hi, could you send me an invoice for order #597116? I need it for accounting.","Receipt for accounting. Hi, could you send me an invoice for order #597116? I need it for accounting. I understand the frustration, let's get this sorted out. I need this fairly soon for my records.",PAY-003,PAY-003
10845,Not happy with my experience,"Hi, I've had several issues with my last few orders and I'm not happy with the service.",solved,"Not happy with my experience. Hi, I've had several issues with my last few orders and I'm not happy with the service.","Not happy with my experience. Hi, I've had several issues with my last few orders and I'm not happy with the service. I'm sorry for the trouble, checking your account now. This isn't the first time either. Thanks for confirming, I've closed this out on our end. OK thank you, that answers my question.",GEN-001,GEN-001
11071,Not as pictured,The sneakers I received feels much cheaper than it looked in the photos.,closed,Not as pictured. The sneakers I received feels much cheaper than it looked in the photos.,"Not as pictured. The sneakers I received feels much cheaper than it looked in the photos. I understand the frustration, let's get this sorted out. It just doesn't feel like a $202 item. I'm sorry for the trouble, checking your account now. OK, still waiting to hear back. All set on our side now, thanks for your patience. OK thank you, that answers my question.",PRD-005,PRD-005
10078,Refund status,"I returned my order #138551 14 days ago and haven't seen a refund yet, can you check?",solved,"Refund status. I returned my order #138551 14 days ago and haven't seen a refund yet, can you check?","Refund status. I returned my order #138551 14 days ago and haven't seen a refund yet, can you check? I understand the frustration, let's get this sorted out. Actually, sorry, let me explain the real issue. What benefits come with the premium membership tier? I'm sorry for the trouble, checking your account now. Any news? This has been taken care of, apologies again for the inconvenience. Thanks for the help!",RET-002,LOY-001
10051,Card not working at checkout,"Hi, I'm getting a payment error and can't finish my order.",closed,"Card not working at checkout. Hi, I'm getting a payment error and can't finish my order.","Card not working at checkout. Hi, I'm getting a payment error and can't finish my order. I understand the frustration, let's get this sorted out. I've tried two different cards now. I understand the frustration, let's get this sorted out. Following up on this. Thanks for confirming, I've closed this out on our end. Thanks for the help!",PAY-001,PAY-001
10440,Discount code not working,I used teh code SUMMER20 but it didn't apply any discount at checkout.,solved,Discount code not working. I used teh code SUMMER20 but it didn't apply any discount at checkout.,"Discount code not working. I used teh code SUMMER20 but it didn't apply any discount at checkout. I'm sorry for the trouble, checking your account now. Actually, sorry, let me explain teh real issue. Hi, I didn't get loyalty points for my last order #953922, can you check why? I'm sorry for the trouble, checking your account now. Any news? I understand the frustration, let's get this sorted out. Following up on this. All set on our side now, thanks for your patience. Thanks for the help!",PAY-004,LOY-001
10493,Product arrived defective,The desk lamp I ordered stopped working after 13 days of normal use.,solved,Product arrived defective. The desk lamp I ordered stopped working after 13 days of normal use.,"Product arrived defective. The desk lamp I ordered stopped working after 13 days of normal use. Thanks for reaching out, let me look into this for you. I've tried everything, it's definitely faulty. Thanks for reaching out, let me look into this for you. Following up on this. All set on our side now, thanks for your patience. Great, appreciate the quick resolution.",PRD-001,PRD-001
10280,Incomplete package,"Hi, my order arrived but it's short one item, the box wasn't damaged so I'm not sure what happened.",open,"Incomplete package. Hi, my order arrived but it's short one item, the box wasn't damaged so I'm not sure what happened.","Incomplete package. Hi, my order arrived but it's short one item, the box wasn't damaged so I'm not sure what happened. I understand the frustration, let's get this sorted out. I checked teh box twice, it's definitely not there. I'm sorry for the trouble, checking your account now. Any news? I'm sorry for the trouble, checking your account now. OK, still waiting to hear back.",ORD-004,ORD-004
10728,Where is my refund?,"I returned my order #371661 15 days ago and haven't seen a refund yet, can you check?",pending,"Where is my refund?. I returned my order #371661 15 days ago and haven't seen a refund yet, can you check?","Where is my refund?. I returned my order #371661 15 days ago and haven't seen a refund yet, can you check? I understand the frustration, let's get this sorted out. My bank still shows no refund received. I'm sorry for the trouble, checking your account now. Following up on this.",RET-002,RET-002
10377,Delivery delay on #920039,"Hi, my delivery is running late, I ordered the yoga mat over a week ago.",closed,"Delivery delay on #920039. Hi, my delivery is running late, I ordered the yoga mat over a week ago.","Delivery delay on #920039. Hi, my delivery is running late, I ordered the yoga mat over a week ago. Thanks for the details, give me a moment to check on this. Do you have an updated delivery estimate? All set on our side now, thanks for your patience. Perfect, thank you.",ORD-002,ORD-002
10319,GDPR data request,"Hi, I'd like to delete my account adn all data you hold on me, please confirm once done.",solved,"GDPR data request. Hi, I'd like to delete my account adn all data you hold on me, please confirm once done.","GDPR data request. Hi, I'd like to delete my account adn all data you hold on me, please confirm once done. Thanks for the details, give me a moment to check on this. Can yuo confirm in writing once it's complete? All set on our side now, thanks for your patience. OK thank you, that answers my question.",ACC-003,ACC-003
10191,Not sure who to ask,"Hi, I have a question but I'm not totally sure it's the right team to ask.",solved,"Not sure who to ask. Hi, I have a question but I'm not totally sure it's the right team to ask.","Not sure who to ask. Hi, I have a question but I'm not totally sure it's the right team to ask. I understand the frustration, let's get this sorted out. Let me know if I should contact someone else instead. Thanks for reaching out, let me look into this for you. Following up on this. Thanks for confirming, I've closed this out on our end. Perfect, thank you.",GEN-OTHER,GEN-OTHER
10506,Stock availability question,Is there any way to get notified when the sunglasses is restocked?,closed,Stock availability question. Is there any way to get notified when the sunglasses is restocked?,"Stock availability question. Is there any way to get notified when the sunglasses is restocked? Thanks for the details, give me a moment to check on this. Can I reserve one in advance? I understand the frustration, let's get this sorted out. Any news? Thanks for confirming, I've closed this out on our end. Perfect, thank you.",PRD-004,PRD-004
10345,Return process question,What's the process to send back an item I ordered? It doesn't fit.,solved,Return process question. What's the process to send back an item I ordered? It doesn't fit.,"Return process question. What's the process to send back an item I ordered? It doesn't fit. Thanks for reaching out, let me look into this for you. Actually, sorry, let me explain the real issue. Hi, I think I entered the wrong address for order #926450, could you update it before it ships? Thanks for the details, give me a moment to check on this. Any news? This has been taken care of, apologies again for the inconvenience. Thanks for the help!",RET-001,ORD-005
10169,Change email on file,"Hi, I need to update the email address on my account.",closed,"Change email on file. Hi, I need to update the email address on my account.","Change email on file. Hi, I need to update the email address on my account. I understand the frustration, let's get this sorted out. Is this something I can do myself in settings? I'm sorry for the trouble, checking your account now. Following up on this. All set on our side now, thanks for your patience. Thanks for the help!",ACC-002,ACC-002
10238,Update my account details,"Hi, I need to update the email address on my account.",solved,"Update my account details. Hi, I need to update the email address on my account.","Update my account details. Hi, I need to update the email address on my account. Thanks for the details, give me a moment to check on this. Actually, sorry, let me explain the real issue. Hi, the amount charged to my card doesn't match my order total, can you check? I understand the frustration, let's get this sorted out. Following up on this. All set on our side now, thanks for your patience. OK thank you, that answers my question.",ACC-002,PAY-002
10511,Where is my refund?,"Hi, when will I get my money back for the item I sent back?",open,"Where is my refund?. Hi, when will I get my money back for the item I sent back?","Where is my refund?. Hi, when will I get my money back for the item I sent back? I'm sorry for the trouble, checking your account now. Actually, sorry, let me explain the real issue. Hi, the amount charged to my card doesn't match my order total, can you check? I understand the frustration, let's get this sorted out. Following up on this.",RET-002,PAY-002
10858,Product question about sunglasses,"Hi, before I order the sunglasses, does it come in a larger size?",pending,"Product question about sunglasses. Hi, before I order the sunglasses, does it come in a larger size?","Product question about sunglasses. Hi, before I order the sunglasses, does it come in a larger size? I'm sorry for the trouble, checking your account now. Also, what material is it made from?",PRD-003,PRD-003
10699,My order never arrived,"Hi, the courier says my package for order #128363 was delivered but it's nowhere to be found.",closed,"My order never arrived. Hi, the courier says my package for order #128363 was delivered but it's nowhere to be found.","My order never arrived. Hi, the courier says my package for order #128363 was delivered but it's nowhere to be found. I'm sorry for the trouble, checking your account now. Can you open an investigation with the carrier? Thanks for reaching out, let me look into this for you. Any news? Thanks for confirming, I've closed this out on our end. Great, appreciate the quick resolution.",ORD-003,ORD-003
